date,open,high,low,close,adj close,volume,close_26_ema,macd,macds,macdh,volume_delta,open_-1_r,middle,cr,cr-ma1,cr-ma2,cr-ma3,close_-1_s,close_-1_d,rs_6,rsi_6,rs_12,rsi_12,wr_10,middle_14_sma,cci,tr,atr,close_10_sma,close_50_sma,dma,high_delta,um,low_delta,dm,pdm,pdm_14_ema,pdm_14,atr_14,pdi_14,pdi,mdm,mdm_14_ema,mdm_14,mdi_14,mdi,dx_14,dx,dx_6_ema,adx,adx_6_ema,adxr,trix,trix_9_sma,change,vr,profitable
2001-01-11,131.093704,133.484299,131.093704,132.25,93.609116,7245100,132.5049257752631,-0.9279872867590484,-1.168606539267931,0.4812385050177652,-1501000.0,1.6230263565891523,132.27600099999998,112.38083325244534,102.88505006248428,97.1608715443414,82.84646637158593,132.125,0.125,1.1693026710565289,53.90223718698673,0.9983244770976912,49.95807680580628,44.44444444444444,131.2484864761902,45.82659961031786,2.3905949999999905,3.3075553384555025,131.58592069999995,134.99122666000002,-3.405305960000078,1.359298999999993,1.359298999999993,2.2812040000000025,0.0,1.359298999999993,0.7892761825075068,0.7892761825075068,3.3075553384555025,23.862826218837128,23.862826218837128,0.0,0.8651189006886888,0.8651189006886888,26.155840557838257,26.155840557838257,4.584317189498548,4.584317189498548,17.221918442950088,17.221918442950088,21.24483354256023,21.24483354256023,-0.11215814560316,-0.14024516635628032,0.09460737937558861,104.48382497103646,0.0
2004-06-02,113.029999,113.480003,112.459999,113.129997,84.02239200000001,39774200,111.61827671460318,0.15195052414668453,-0.3142019422748717,0.9323049328431124,-1270500.0,0.506846883397194,113.023333,92.59589307065484,91.85319494735944,75.43963052452766,97.81450586998139,112.709999,0.41999800000000675,3.493584331019357,77.74605022772205,1.6506754938990809,62.27376748675396,7.883014467110465,110.88380964285697,114.62568235844701,1.0200040000000001,1.2873992871754232,111.46299909999996,112.15679953999995,-0.6938004399999897,0.6200019999999995,0.6200019999999995,0.5899959999999993,0.0,0.6200019999999995,0.3804515344223414,0.3804515344223414,1.2873992871754232,29.551945399710362,29.551945399710362,0.0,0.18214249119495016,0.18214249119495016,14.148096321738224,14.148096321738224,35.24904890516778,35.24904890516778,31.37692197113691,31.37692197113691,30.177928708229306,30.177928708229306,-0.01924353490900285,-0.09873968324479718,0.37263597172065843,98.25239457907261,0.0
2010-07-30,109.16999799999999,110.860001,108.980003,110.269997,92.81102,220070600,109.0447934970643,0.6427262074759454,0.2544539141392627,0.7765445866733655,-78500.0,-2.10724449714611,110.03666700000001,93.0811327334392,83.7445596018998,94.23226021978556,88.74640009119787,110.290001,-0.020004000000000133,1.286527518694991,56.26556025134837,1.257192658832048,55.69718003081599,31.221077091023584,109.40380995238058,36.10639870725765,1.8799980000000005,1.9880346193470453,109.7210008000001,108.39220086000003,1.3287999400000672,-0.9599989999999963,0.0,-0.4300010000000043,0.4300010000000043,0.0,0.4007510830854675,0.4007510830854675,1.9880346193470453,20.15815414809482,20.15815414809482,0.4300010000000043,0.38515835970827306,0.38515835970827306,19.373825584323846,19.373825584323846,1.9840356316073275,1.9840356316073275,19.01176180329467,19.01176180329467,23.962636144266806,23.962636144266806,0.1068492067924382,0.02749200400474068,-0.018137636974002724,86.35918496414406,1.0
2000-05-09,143.0625,143.406204,140.265594,141.3125,99.234329,5620300,144.45591458381026,-0.9727292744180147,-0.5850758904967315,-0.7753067678425665,556200.0,0.2189141856392185,141.66143266666666,70.02613200858283,73.98456921730153,90.13649715165477,117.91100086826638,142.453094,-1.140593999999993,0.6307062357780122,38.67687643183025,0.75625898392549,43.06078948761549,82.92640394541255,144.06322438095216,-84.12395614582199,3.1406100000000094,3.5234609240970896,143.86248009999994,144.89873285999997,-1.0362527600000249,0.031204000000002452,0.031204000000002452,-1.5781100000000094,1.5781100000000094,0.0,0.5170305430967355,0.5170305430967355,3.5234609240970896,14.673940033242399,14.673940033242399,1.5781100000000094,1.0855814320452453,1.0855814320452453,30.81008858707388,30.81008858707388,35.476515698576385,35.476515698576385,30.317131964411036,30.317131964411036,28.382406755818575,28.382406755818575,-0.11124991346132458,-0.08574435785503935,-0.8006803979982324,54.34683178156511,0.0
2018-02-21,271.899994,274.72000099999997,269.940002,270.049988,265.016083,98883700,271.8058137626682,-1.3007627082288309,-1.2078935092330951,-0.18573839799147152,12514000.0,-0.04779068502662742,271.569997,82.97147183555909,76.47018079835853,122.37996126940853,256.3438285993911,271.399994,-1.3500060000000076,0.95116616147386,48.74859867164639,0.8936317994183892,47.19142336397496,23.526861082957577,269.18357085714234,34.448598833529815,4.779998999999975,4.515793342794251,267.5319976000005,272.2811999599999,-4.749202359999401,1.0499879999999848,1.0499879999999848,-0.5599980000000073,0.5599980000000073,1.0499879999999848,1.2686803726021123,1.2686803726021123,4.515793342794251,28.09429653432916,28.09429653432916,0.0,1.530165963892917,1.530165963892917,33.88476503989201,33.88476503989201,9.342620489064112,9.342620489064112,22.68362612026873,22.68362612026873,36.61383983422636,36.61383983422636,-0.13768251820866662,-0.10403774835185978,-0.49742300289070673,115.93401593908841,1.0
2015-02-10,205.880005,207.119995,204.679993,206.809998,190.958282,96164200,203.88289636138117,0.43194070150627795,-0.050342618752603326,0.9645666405177625,8945200.0,0.5420720702823401,206.20332866666664,96.28787033415551,76.86330508950836,94.83422844693156,97.63202466801994,204.630005,2.179992999999996,1.794808246031419,64.21936991849142,1.3629165562390573,57.67941964096892,4.584294420343422,203.73833354761845,91.7695219171381,2.4899899999999775,2.763202600105942,203.55099940000028,204.32600004,-0.7750006399997176,1.4799959999999999,1.4799959999999999,0.5399940000000072,0.0,1.4799959999999999,0.7230826160647056,0.7230826160647056,2.763202600105942,26.168280821572125,26.168280821572125,0.0,0.4647158048185137,0.4647158048185137,16.818014169525476,16.818014169525476,21.751738906512124,21.751738906512124,16.147789211525158,16.147789211525158,18.511267518623303,18.511267518623303,0.006089076329144006,-0.03072461570207024,1.0653339914642457,74.77303380869625,1.0
2009-12-03,111.550003,112.18,110.290001,110.379997,91.591362,167324900,109.4147100911173,0.9457235488119835,1.0100202029797543,-0.1285933083355415,35009800.0,0.24263479729182968,110.94999933333334,121.94101032510527,104.04313696992381,116.38090749587218,113.98834046629561,111.25,-0.870002999999997,0.978274025627782,49.45088561820136,1.1797517701541083,54.123216519773706,44.33508202099655,110.5442855238092,38.36723312990387,1.889999000000003,1.6666727217972346,110.48799970000009,107.84399982,2.643999880000095,0.16999800000000675,0.16999800000000675,-0.6299969999999888,0.6299969999999888,0.0,0.4163574786533908,0.4163574786533908,1.6666727217972346,24.98135795997292,24.98135795997292,0.6299969999999888,0.4213917210762187,0.4213917210762187,25.283411407958756,25.283411407958756,0.60092476655934,0.60092476655934,11.276377738904287,11.276377738904287,18.4319702238421,18.4319702238421,0.14548112905382451,0.15471669381249664,-0.7820251685393242,181.45397544851812,1.0
2001-05-03,126.129997,126.150002,124.220001,125.209999,88.864723,9926200,121.99224570842541,2.085201395594538,1.4110100781008212,1.3483826349874337,353300.0,-1.0046361822577121,125.19333400000001,128.048994896788,133.55763416027838,101.18298561712153,67.86852748396066,126.82,-1.610000999999997,1.3397839102001248,57.26101048731168,1.4486307151626894,59.160848803876945,36.7952694397112,123.63261923809492,50.58206283765214,2.599998999999997,2.7599800717563543,124.67300039999989,120.16800047999996,4.504999919999932,-1.5400000000000063,0.0,-1.7799990000000037,1.7799990000000037,0.0,0.6429259323548915,0.6429259323548915,2.7599800717563543,23.294586034664956,23.294586034664956,1.7799990000000037,0.44667452637460536,0.44667452637460536,16.183976505683876,16.183976505683876,18.011318222931045,18.011318222931045,36.31647519079898,36.31647519079898,38.11527198826037,38.11527198826037,0.32553754217421577,0.21777923873980856,-1.2695166377542977,207.17071319885312,1.0
2007-06-14,152.059998,153.119995,152.029999,152.860001,119.977303,146396500,151.293359021057,0.4644149525473438,0.7423747084937234,-0.5559195118927593,-46811700.0,1.0365435215946794,152.66999833333333,122.7763740154624,132.60445970194684,159.97326092787756,193.0987176640901,151.889999,0.9700020000000222,1.420914730129712,58.69329937339758,1.2793064020239557,56.12700428902274,28.83884182684754,152.11618942857103,33.695474620291236,1.2299959999999999,1.5421027883758647,151.93500049999994,149.78240014000002,2.152600359999923,1.0499879999999848,1.0499879999999848,2.3099980000000073,0.0,1.0499879999999848,0.37819068373141057,0.37819068373141057,1.5421027883758647,24.524349905995514,24.524349905995514,0.0,0.4256515104248137,0.4256515104248137,27.602019374668785,27.602019374668785,5.9042467586839935,5.9042467586839935,25.79139141371239,25.79139141371239,31.44553500522375,31.44553500522375,0.03902832142035233,0.09015896723699665,0.6386213749333347,109.61894534198218,1.0
2010-04-30,120.879997,121.010002,118.779999,118.809998,99.525345,270000900,119.04289824123505,0.8879630851374429,1.2397554215197593,-0.7035846727646327,76225900.0,0.6494579625222041,119.53333300000001,111.91881653114042,125.56185619158312,149.74846603471556,180.64817359691102,120.860001,-2.050003000000004,0.6854811775043961,40.66976164749299,0.9144041229390362,47.764425075266885,85.52977865908647,120.30261923809492,-71.9576347383136,2.2300029999999964,1.474614937213716,120.30599910000008,116.73559988000001,3.57039922000007,-0.09999899999999684,0.0,-1.2900009999999895,1.2900009999999895,0.0,0.37048267437568716,0.37048267437568716,1.474614937213716,25.124028315874376,25.124028315874376,1.2900009999999895,0.5907096423948262,0.5907096423948262,40.05856901944664,40.05856901944664,22.911852724652874,22.911852724652874,19.549272063919492,19.549272063919492,18.967809699875954,18.967809699875954,0.13272516632444517,0.17571935550995813,-1.6961798635100167,126.13866335061594,1.0
2013-04-22,155.779999,156.53999299999998,154.75,156.169998,139.253494,106553500,155.742080880563,0.37364539250236817,0.6951647102758313,-0.6430386355469262,-43134100.0,0.8284783171521148,155.81999699999997,85.4071944185539,110.78985012326925,132.80125611439092,133.78551193513752,155.479996,0.6900019999999927,1.020229924279157,50.50068371020628,1.0451142285141835,51.102975762555815,57.46764125477869,156.28952459523768,-26.954312988450866,1.7899929999999813,1.7446178566485335,156.6839996000001,154.54380004000012,2.140199559999985,0.9899899999999775,0.9899899999999775,0.6300050000000113,0.0,0.9899899999999775,0.3555092909956619,0.3555092909956619,1.7446178566485335,20.377487805759745,20.377487805759745,0.0,0.5287293160035145,0.5287293160035145,30.30631114937803,30.30631114937803,19.589737841882524,19.589737841882524,30.084017141324022,30.084017141324022,29.036074167844593,29.036074167844593,0.0446639631727119,0.07527407510817535,0.44378828000484205,80.68813776706095,1.0
2000-03-14,139.281204,140.093704,136.156204,136.625,95.699394,8263900,138.70014233461956,-0.3792638401907311,-0.5863022555071936,0.414076830632925,-2276600.0,1.8975429355281292,137.62496933333333,72.86674568976743,89.16151235201262,73.28662305029586,71.94499286346326,138.593704,-1.9687040000000025,0.6691650015148116,40.08980543610288,0.7972981664194387,44.36092916112016,77.12953571893914,137.7298873571427,-4.318159757285184,3.9375,3.2360417197658826,138.79842069999995,140.49280238,-1.694381680000049,-0.375,0.0,0.46870400000000245,0.0,0.0,0.6438992528331074,0.6438992528331074,3.2360417197658826,19.897742631071257,19.897742631071257,0.0,0.9070821533486348,0.9070821533486348,28.030607510655315,28.030607510655315,16.968797915085254,16.968797915085254,17.53043783057043,17.53043783057043,19.99287138705759,19.99287138705759,-0.0506878235533838,-0.11496018787022387,-1.420485882966227,59.24535713506318,1.0
2013-05-22,167.33999599999999,169.070007,165.169998,165.929993,147.956223,244031800,162.33069566279883,2.4986663583659947,2.2637516598535417,0.4698293970249061,148227600.0,0.15561048413201828,166.72333266666666,222.41132869341752,182.24889555526084,158.22775149620375,116.70868165482318,167.169998,-1.2400049999999965,1.5645944019728721,61.007479419329336,1.9846562934378567,66.49530459508432,47.57592644612754,164.37857057142816,84.08472136083398,3.9000090000000114,1.5720528522890556,165.34899750000005,158.83739990000007,6.5115975999999876,1.2700040000000001,1.2700040000000001,-1.3300020000000075,1.3300020000000075,0.0,0.46471099317160053,0.46471099317160053,1.5720528522890556,29.560774149223928,29.560774149223928,1.3300020000000075,0.21173365215367748,0.21173365215367748,13.468609013073163,13.468609013073163,37.39808464242855,37.39808464242855,68.17835281054404,68.17835281054404,71.14577305574919,71.14577305574919,0.24346511750032282,0.20608503915324639,-0.7417628849884839,170.25586778581376,0.0
2016-02-03,191.41000400000001,191.779999,187.100006,191.300003,180.28243999999998,205054900,193.5655540207583,-2.517563827014982,-3.3258934621745224,1.6166592703190812,22490000.0,-0.28651957696584907,190.0600026666667,58.11760447509025,61.5267717772457,57.46575426049028,72.45323092349436,190.16000400000001,1.1399989999999889,1.0644948680922337,51.562001172515195,0.8715746977562407,46.569057532202066,32.99796790805795,189.29547599999958,29.76879614559288,4.679992999999996,3.8944029917322425,190.11200100000033,199.89179998,-9.779798979999669,-0.19000199999999268,0.0,-2.4399869999999737,2.4399869999999737,0.0,0.7012513299027249,0.7012513299027249,3.8944029917322425,18.006645213437608,18.006645213437608,2.4399869999999737,1.1264580485522104,1.1264580485522104,28.92505092420234,28.92505092420234,23.264460075645978,23.264460075645978,20.211354749499527,20.211354749499527,27.641819953583646,27.641819953583646,-0.25172209731832995,-0.33364433115792136,0.5994946234855858,82.04198426944494,1.0
2008-10-29,93.769997,97.16999799999999,92.099998,93.08000200000001,75.28388199999999,531270100,99.8064498044993,-6.49031245767226,-6.995792298143668,1.0109596809428147,-108669400.0,7.3620349146798825,94.11666600000001,64.90321393790298,59.84673112145846,54.219618833939265,56.86479736665077,93.760002,-0.6799999999999926,1.017599842639216,50.436157910683455,0.7836839066594015,43.936254833802664,39.09088057851419,92.75999921428524,26.025399814477282,5.069999999999993,6.772357547015465,92.18099980000004,112.40859919999997,-20.22759939999993,2.9299999999999926,2.9299999999999926,7.569998999999996,0.0,2.9299999999999926,1.4445395712157783,1.4445395712157783,6.772357547015465,21.32993660165473,21.32993660165473,0.0,1.7155074277766145,1.7155074277766145,25.331022703203665,25.331022703203665,8.574804635729677,8.574804635729677,31.934301949471237,31.934301949471237,40.82325701187415,40.82325701187415,-1.045038916556715,-1.0730841159788729,-0.7252559572257566,51.61217743602319,1.0
2003-09-24,103.120003,103.220001,101.07,101.110001,74.480804,41694700,102.0251704112465,0.6102116253440215,0.8322264019166403,-0.4440295531452376,9205500.0,0.5166263969831997,101.80000066666666,116.22168988713564,157.226735112965,148.47359431227338,120.62803265319585,102.940002,-1.83000100000001,0.49510885906188984,33.11523813540555,0.778767262809465,43.78129050899245,98.89804316642675,102.85642833333307,-121.27196884455411,2.150001000000003,1.2849007221166926,102.86299959999994,100.56800034000005,2.2949992599998836,-0.07000000000000739,0.0,-1.2900010000000037,1.2900010000000037,0.0,0.23673436790134791,0.23673436790134791,1.2849007221166926,18.424331454290215,18.424331454290215,1.2900010000000037,0.3945134538809163,0.3945134538809163,30.703808246835685,30.703808246835685,24.994792937913854,24.994792937913854,19.25273905602399,19.25273905602399,21.335773302970935,21.335773302970935,0.1252143979451083,0.146179923792923,-1.7777355395816041,160.41432121405222,0.0
2007-05-14,150.860001,151.300003,149.78999299999998,150.529999,118.14852900000001,108027500,148.4040436103082,1.5670264222200103,1.6733263448181155,-0.21259984519621034,-5381400.0,0.74123606010017,150.53999833333333,180.25489195589188,221.84876065305008,188.14729406536483,154.50439948909488,150.860001,-0.33000200000000746,1.3054082038057866,56.62373377741989,1.6739358405472153,62.60194486209691,44.466097049539044,149.97523785714245,51.010669730103935,1.5100100000000225,1.3000896581667263,150.3309997999999,144.95739988,5.37359991999989,0.3700100000000077,0.3700100000000077,0.06999199999998496,0.0,0.3700100000000077,0.3827425321114801,0.3827425321114801,1.3000896581667263,29.43970284720136,29.43970284720136,0.0,0.23321766108197153,0.23321766108197153,17.938582898262176,17.938582898262176,24.27508671531117,24.27508671531117,25.148121766072478,25.148121766072478,27.999061453664737,27.999061453664737,0.1783263788822198,0.1922990904138953,-0.21874718136850602,203.65476530194644,1.0
2006-05-10,132.41000400000001,132.75,131.889999,132.550003,102.148361,64378200,130.96715607809475,0.680296517561942,0.5126983060464896,0.3351964230309048,34514200.0,-0.00754719842238627,132.39666733333334,124.77091194260397,118.99605462838073,110.34828591972571,112.86438839682296,132.619995,-0.06999199999998496,2.1767936466053786,68.52171997169006,1.7531057231939489,63.67738472317459,7.788145010275634,131.3716673571427,109.62558454794787,0.8600010000000111,1.0573055345669655,131.65800019999983,130.14779958,1.5102006199998357,-0.020004000000000133,0.0,-0.41999900000001844,0.41999900000001844,0.0,0.17652910535285685,0.17652910535285685,1.0573055345669655,16.69612988691645,16.69612988691645,0.41999900000001844,0.16865603047286243,0.16865603047286243,15.951494147993644,15.951494147993644,2.280826739877198,2.280826739877198,17.272974379333302,17.272974379333302,21.216139568022204,21.216139568022204,0.06743829292137254,0.04730789572418584,-0.0527763554809213,140.53012600504056,0.0
2002-11-05,90.839996,92.07,90.839996,91.849998,66.56147800000001,37270800,88.13102617908322,1.3304435815407771,0.9255945276007204,0.8096981078801135,-11809800.0,-1.0457592250841308,91.58666466666666,130.9577250962886,107.0300514227461,90.42971298047271,68.04279793523682,91.129997,0.7200009999999963,2.2919953042689265,69.62328595356013,1.6419810211914658,62.1496145513935,18.35022951170734,89.49380909523781,198.7401685558481,1.2300039999999939,2.477658930797787,89.81399849999987,87.25379930000001,2.5601991999998575,-0.8700020000000137,0.0,-0.060006000000001336,0.060006000000001336,0.0,0.6474079049657686,0.6474079049657686,2.477658930797787,26.129823476442265,26.129823476442265,0.060006000000001336,0.2580081089343097,0.2580081089343097,10.413382799675057,10.413382799675057,43.00783176499384,43.00783176499384,32.19163941623934,32.19163941623934,27.531202756545433,27.531202756545433,0.2765876292210503,0.21907460647246174,0.7900812286869563,141.68173157824464,1.0
2016-09-08,218.61999500000002,218.940002,218.149994,218.50999500000003,208.063843,73011600,217.67657990271684,0.6095400910481885,0.7279163563930481,-0.23675253068971913,-3543300.0,-0.1005305264216716,218.53333033333334,106.63272299414139,93.33791335699186,98.49589039600689,147.212924711678,219.00999500000003,-0.5,1.1796172677902548,54.120385501725146,1.2475931587404236,55.50796210109435,22.25722742493422,218.13690402380917,56.14949339913493,0.8600010000000395,1.36835033891432,218.1039979000006,216.23979921999987,1.864198680000726,-0.27999899999997524,0.0,-0.15000899999998296,0.15000899999998296,0.0,0.19634066960685595,0.19634066960685595,1.36835033891432,14.348713485366407,14.348713485366407,0.15000899999998296,0.2623948741968417,0.2623948741968417,19.176000965149886,19.176000965149886,14.39919044473513,14.39919044473513,22.25851963178347,22.25851963178347,29.03859959421468,29.03859959421468,0.029203163390012332,0.042959743009435745,-0.22830008283412084,91.02904492837321,0.0
2010-05-26,108.480003,109.470001,106.849998,107.16999799999999,89.77469599999999,349719300,113.5807950921585,-2.7239453922666144,-1.901165843738476,-1.6455590970562768,-46785900.0,3.2061668422969536,107.829999,49.95160277290234,53.11130702205048,61.79940314267701,101.79102206707998,107.82,-0.6500020000000006,0.33106293759890054,24.872072405239052,0.44369851452725523,30.73346062647616,79.02255360393536,112.02071442857111,-88.7796208652655,2.620002999999997,2.819989499773193,110.7339997000001,116.76640006000001,-6.032400359999912,1.5999979999999994,1.5999979999999994,2.4700009999999963,0.0,1.5999979999999994,0.3789314348199454,0.3789314348199454,2.819989499773193,13.437334956403992,13.437334956403992,0.0,1.3598568795628272,1.3598568795628272,48.22205471588452,48.22205471588452,56.41431085250227,56.41431085250227,64.52295207690307,64.52295207690307,61.27239458422134,61.27239458422134,-0.34739940940182806,-0.226860514176656,-0.6028584678167359,49.21598046590969,1.0
2009-08-05,100.769997,100.860001,99.58000200000001,100.410004,82.923485,184726400,95.82200779426678,2.3267536580683554,1.8672915521336677,0.9189242118693755,8011800.0,0.7800770233038712,100.28333566666667,173.37500199903124,173.13600661455294,130.9899995980797,99.01002809888767,100.699997,-0.2899929999999955,4.652585834128754,82.30898159984983,3.2287686998116554,76.35245455622723,8.442717282282384,97.6085711904758,110.44831036756597,1.2799989999999895,1.5410095249132663,98.8640000000001,93.52939992000003,5.334600080000072,0.020004999999997608,0.020004999999997608,-0.1999969999999962,0.1999969999999962,0.0,0.5072250538126584,0.5072250538126584,1.5410095249132663,32.91511477459601,32.91511477459601,0.1999969999999962,0.11298375244153751,0.11298375244153751,7.331801044376844,7.331801044376844,63.56589867728175,63.56589867728175,64.92065811011096,64.92065811011096,61.914085105316865,61.914085105316865,0.38473804803174305,0.28803878519449255,-0.28797716846008514,127.25715762637239,0.0
2002-04-11,112.889999,113.050003,110.5,110.589996,79.505936,25453700,113.66417572693945,-0.5699747957594781,-0.14021176247821848,-0.8595260665625192,8254400.0,0.7047288261325502,111.37999966666666,71.10054120336721,123.08670570202862,136.56849850518523,138.3583923005373,113.410004,-2.8200080000000014,0.3424357537231007,25.50853944208444,0.5031877969977351,33.47471274066584,98.29229504305222,113.53809516666635,-148.32276210591684,2.9100040000000007,1.6627915458527913,113.05999969999989,113.09739928000006,-0.03739958000016941,-0.48999799999999993,0.0,-1.5899959999999993,1.5899959999999993,0.0,0.13974763314298602,0.13974763314298602,1.6627915458527913,8.40439882506824,8.40439882506824,1.5899959999999993,0.5168072695598389,0.5168072695598389,31.080701056534743,31.080701056534743,57.43002372910778,57.43002372910778,48.72927906926682,48.72927906926682,45.15620071740017,45.15620071740017,-0.06246038527205789,0.007565437557794234,-2.4865601803523485,104.33911629715278,1.0
2011-04-19,130.759995,131.350006,130.440002,131.309998,112.18098400000001,124258800,131.61851055260786,0.13376280054586687,0.3407903643210008,-0.41405512755026785,-86500500.0,0.13017765924430158,131.03333533333333,98.2993855859507,89.55231071204304,94.75860426158349,78.81592022890217,130.559998,0.75,0.755718694675597,43.04326752157928,0.9040765913838416,47.48110425152479,59.910890967827314,132.36119085714247,-98.61303909320011,0.9100040000000149,1.4153885394967223,132.07000140000008,131.67400012,0.3960012800000925,-0.6799929999999961,0.0,0.9300069999999891,0.0,0.0,0.1652129627242958,0.1652129627242958,1.4153885394967223,11.672622613084144,11.672622613084144,0.0,0.4443590511192368,0.4443590511192368,31.39484591822681,31.39484591822681,45.79378351621525,45.79378351621525,33.54211658245084,33.54211658245084,26.186629743856024,26.186629743856024,0.04090078712784395,0.06588114637168163,0.5744485382115361,77.92156114423099,1.0
2007-12-31,147.100006,147.610001,146.059998,146.21000700000002,116.41377299999999,108126800,147.715409644832,-0.14927773698363467,-0.11061628649324508,-0.07732290098077918,-8271300.0,-0.9694271360306095,146.6266686666667,118.50713274173303,102.59942324954349,94.2658887514497,76.39889816668938,147.300003,-1.089995999999985,0.6005128708338975,37.52002759721757,0.812762992417467,44.835590522155435,60.66423938799834,147.64357180952342,-56.44025147157291,1.5500030000000038,2.193267026215462,147.1720032,148.17599982000007,-1.0039966200000663,-1.0,0.0,-0.8399959999999851,0.8399959999999851,0.0,0.33371810527909984,0.33371810527909984,2.193267026215462,15.215571168046004,15.215571168046004,0.8399959999999851,0.5233229216129268,0.5233229216129268,23.860429001932058,23.860429001932058,22.123190183953025,22.123190183953025,15.084233607665114,15.084233607665114,15.693577639087419,15.693577639087419,0.008371186440340383,0.01117856589453661,-0.7399836916500147,137.8415609470354,0.0
2001-07-18,120.559998,121.639999,120.059998,121.010002,86.128189,7709300,122.11723340134083,-0.949162972674273,-1.1268243930228927,0.3553228406972395,239500.0,0.29950167136858497,120.90333299999999,73.44922483335611,64.19143037397812,64.44741716035874,74.07147110094323,121.839996,-0.8299939999999992,0.9649061757051086,49.1069847321769,0.8638681738324163,46.34813695306373,40.243865630610706,121.27285707142822,-18.17209057603496,1.7799980000000062,2.0012224085042174,120.40599959999989,124.62040013999999,-4.214400540000099,-0.3099979999999931,0.0,0.22999599999998566,0.0,0.0,0.33902884736709327,0.33902884736709327,2.0012224085042174,16.941087903392763,16.941087903392763,0.0,0.4390145369768933,0.4390145369768933,21.9373186663959,21.9373186663959,12.850914437644596,12.850914437644596,17.467110034161877,17.467110034161877,24.470790476131,24.470790476131,-0.15024873005758624,-0.1668816646632968,-0.6812163716748643,79.1174270862075,1.0
2012-02-23,135.96000700000002,136.729996,135.5,136.630005,118.65936299999998,137704300,133.5958443979255,1.7856209270636327,1.8411068368387469,-0.11097181955022828,13249000.0,-0.22015852855417073,136.286667,152.65433655489943,152.68700553091043,157.38858839482046,155.85700577925718,136.029999,0.6000060000000076,2.372456160750941,70.34802077968803,2.343848568880083,70.09433951924089,13.08402131210275,135.22452397619017,106.349804511753,1.2299959999999999,1.2964911372798598,135.64200150000005,129.94979996,5.692201540000042,0.17999299999999607,0.17999299999999607,-0.2899929999999813,0.2899929999999813,0.0,0.3235446393628416,0.3235446393628416,1.2964911372798598,24.955406948763542,24.955406948763542,0.2899929999999813,0.15028854780111134,0.15028854780111134,11.591945635388493,11.591945635388493,36.56478614314139,36.56478614314139,47.54485194894814,47.54485194894814,50.520093159580945,50.520093159580945,0.20226073752499515,0.2147676389921055,0.4410835877459718,135.63154710079795,1.0
2018-02-08,268.01001,268.170013,257.589996,257.630005,252.827606,246449500,273.95969425812024,-1.4532477341786603,1.557623521274924,-6.021742510907169,79073400.0,-0.18249162011172437,261.1300046666666,77.63492491199557,200.7586618124903,300.30583479111783,258.5238035690111,267.670013,-10.040008,0.22687977585981317,18.492421207352024,0.36129357525087213,26.54045988458364,99.86222800413044,277.8302365476185,-161.5293622500265,10.580016999999998,4.268389922716698,275.03099990000055,271.4746008199999,3.556399080000631,-4.189972000000012,0.0,-9.989991000000032,9.989991000000032,0.0,0.5973629261772289,0.5973629261772289,4.268389922716698,13.995041151184845,13.995041151184845,9.989991000000032,3.446460613303373,3.446460613303373,80.74380915766496,80.74380915766496,70.45553940002259,70.45553940002259,60.51253165353608,60.51253165353608,56.76451825275098,56.76451825275098,0.023375733547073528,0.18117596383002013,-3.7508900931685574,100.68597146494749,1.0
2011-04-08,133.91000400000001,133.990005,132.309998,132.860001,113.50518000000001,147945400,131.7024251144141,0.7305604996865043,0.4559766060337802,0.5491677873054481,-22786100.0,0.3672657827502146,133.05333466666667,90.49584640899265,94.17710209354065,78.59603617933212,83.48456733681478,133.320007,-0.4600059999999928,1.3339034337914972,57.153325817963704,1.3394610680610566,57.25511257048619,32.022461810371425,132.04404773809486,52.91570365749908,1.6800069999999891,1.4128033706632155,132.76900030000013,131.48740003999998,1.2816002600001468,0.010008999999996604,0.010008999999996604,-0.3500060000000076,0.3500060000000076,0.0,0.24255345525252459,0.24255345525252459,1.4128033706632155,17.168238715247554,17.168238715247554,0.3500060000000076,0.21875238889204737,0.21875238889204737,15.483569294526664,15.483569294526664,5.15949812095119,5.15949812095119,18.764557570550128,18.764557570550128,22.308730900809937,22.308730900809937,0.07433783933540847,0.010534551064149487,-0.3450389857840297,62.62391119604571,0.0
2011-09-15,120.650002,121.470001,119.400002,121.43,104.25460799999999,326777200,119.63496918889997,-0.7859751411479294,-1.3258597980023243,1.0797693137087898,7387700.0,1.9520078401895402,120.76666766666666,113.20898659545924,70.08101812486106,62.50065332622381,50.97464000759676,119.370003,2.05999700000001,1.8162558970570497,64.49186307803255,1.2218438097780921,54.992335842910784,21.069542360378804,119.00452419047579,66.11284117187977,2.0999979999999994,3.157292281153972,118.62399970000006,123.36500012,-4.741000419999949,0.6699979999999925,0.6699979999999925,2.6800010000000043,0.0,0.6699979999999925,0.9777641929321538,0.9777641929321538,3.157292281153972,30.968440862079028,30.968440862079028,0.0,0.8319696375870549,0.8319696375870549,26.350732320638205,26.350732320638205,8.056132503378723,8.056132503378723,12.94816813853865,12.94816813853865,16.462805981244596,16.462805981244596,-0.09491446509463099,-0.15008019397804906,1.725724175444654,127.45681086763273,1.0
