Epoch, DeribitAsk, DeribitBid, BitmexAsk, BitmexBid, Spread, SpreadPercent, BuySide, SellSide
1567729658.5136578, 10790.0, 10789.5, 11246.5, 11229.5, 439.5, 4.0732, Deribit, Bitmex
1567729718.4755003, 10792.5, 10791.5, 11246, 11229, 436.5, 4.0445, Deribit, Bitmex
1567729778.6744463, 10792.0, 10791.5, 11242.5, 11225.5, 433.5, 4.0169, Deribit, Bitmex
1567729838.599494, 10791.5, 10791.0, 11242.5, 11225.5, 434.0, 4.0217, Deribit, Bitmex
1567729898.6798356, 10787.5, 10786.5, 11239, 11222, 434.5, 4.0278, Deribit, Bitmex
1567729958.6687005, 10786.0, 10785.5, 11242, 11225, 439.0, 4.0701, Deribit, Bitmex
1567730018.594632, 10787.5, 10786.0, 11239, 11222, 434.5, 4.0278, Deribit, Bitmex
1567730078.8000174, 10786.5, 10785.0, 11242, 11225, 438.5, 4.0653, Deribit, Bitmex
1567730138.9514015, 10784.5, 10784.0, 11238, 11221, 436.5, 4.0475, Deribit, Bitmex
1567730198.920195, 10779.0, 10778.0, 11238.5, 11221.5, 442.5, 4.1052, Deribit, Bitmex
1567730259.0177965, 10775.0, 10774.5, 11235, 11218, 443.0, 4.1114, Deribit, Bitmex
1567730319.2446687, 10771.0, 10770.5, 11230, 11229.5, 458.5, 4.2568, Deribit, Bitmex
1567730379.2699049, 10774.0, 10773.5, 11224.5, 11224, 450.0, 4.1767, Deribit, Bitmex
1567730439.2607002, 10779.0, 10777.5, 11230.5, 11213.5, 434.5, 4.031, Deribit, Bitmex
1567730499.332269, 10775.0, 10772.5, 11232.5, 11215.5, 440.5, 4.0882, Deribit, Bitmex
1567730559.2456582, 10775.5, 10775.0, 11230, 11213, 437.5, 4.0601, Deribit, Bitmex
1567730619.4398665, 10775.5, 10775.0, 11229.5, 11212.5, 437.0, 4.0555, Deribit, Bitmex
1567730679.4927154, 10775.5, 10775.0, 11229.5, 11212.5, 437.0, 4.0555, Deribit, Bitmex
1567730739.4511726, 10775.5, 10775.0, 11228, 11211, 435.5, 4.0416, Deribit, Bitmex
1567730799.49084, 10775.5, 10775.0, 11228.5, 11211.5, 436.0, 4.0462, Deribit, Bitmex
1567730859.7207386, 10776.0, 10775.0, 11228.5, 11211.5, 435.5, 4.0414, Deribit, Bitmex
1567730919.570303, 10779.5, 10779.0, 11229, 11212, 432.5, 4.0122, Deribit, Bitmex
1567730979.5917993, 10790.0, 10789.0, 11228, 11211, 421.0, 3.9018, Deribit, Bitmex
1567731039.9194686, 10789.5, 10789.0, 11234, 11217, 427.5, 3.9622, Deribit, Bitmex
1567731099.8407648, 10788.5, 10788.0, 11236.5, 11236, 447.5, 4.1479, Deribit, Bitmex
1567731159.7832408, 10784.5, 10783.0, 11236, 11219, 434.5, 4.0289, Deribit, Bitmex
1567731219.9479902, 10784.5, 10783.0, 11236, 11219, 434.5, 4.0289, Deribit, Bitmex
1567731280.1091177, 10784.0, 10782.5, 11236, 11219, 435.0, 4.0338, Deribit, Bitmex
1567731339.9978275, 10785.5, 10785.0, 11234.5, 11217.5, 432.0, 4.0054, Deribit, Bitmex
1567731399.990067, 10786.5, 10785.5, 11235, 11218, 431.5, 4.0004, Deribit, Bitmex
1567731460.303829, 10788.0, 10786.5, 11238.5, 11221.5, 433.5, 4.0184, Deribit, Bitmex
1567731520.1666188, 10788.0, 10786.5, 11238, 11221, 433.0, 4.0137, Deribit, Bitmex
1567731580.3208702, 10788.5, 10786.5, 11239, 11222, 433.5, 4.0182, Deribit, Bitmex
1567731640.4117723, 10786.5, 10786.0, 11238.5, 11221.5, 435.0, 4.0328, Deribit, Bitmex
1567731700.3063383, 10785.5, 10785.0, 11237.5, 11220.5, 435.0, 4.0332, Deribit, Bitmex
1567731760.4197903, 10786.0, 10785.0, 11236.5, 11219.5, 433.5, 4.0191, Deribit, Bitmex
1567731820.7364979, 10788.0, 10786.0, 11237.5, 11220.5, 432.5, 4.0091, Deribit, Bitmex
1567731880.459787, 10789.5, 10788.0, 11239.5, 11222.5, 433.0, 4.0132, Deribit, Bitmex
1567731940.64393, 10789.5, 10789.0, 11239.5, 11222.5, 433.0, 4.0132, Deribit, Bitmex
1567732000.6546907, 10789.5, 10789.0, 11240, 11223, 433.5, 4.0178, Deribit, Bitmex
1567732060.7838085, 10794.5, 10794.0, 11240, 11223, 428.5, 3.9696, Deribit, Bitmex
1567732120.875817, 10798.0, 10797.5, 11247.5, 11230.5, 432.5, 4.0054, Deribit, Bitmex
1567732180.6868117, 10798.0, 10797.5, 11251.5, 11234.5, 436.5, 4.0424, Deribit, Bitmex
1567732240.8110266, 10798.0, 10797.5, 11250, 11233, 435.0, 4.0285, Deribit, Bitmex
1567732300.840716, 10798.0, 10797.5, 11249, 11232, 434.0, 4.0193, Deribit, Bitmex
1567732361.000535, 10798.0, 10797.5, 11248, 11231, 433.0, 4.01, Deribit, Bitmex
1567732420.9612508, 10799.5, 10798.0, 11247, 11230, 430.5, 3.9863, Deribit, Bitmex
1567732481.0853133, 10798.5, 10798.0, 11248, 11231, 432.5, 4.0052, Deribit, Bitmex
1567732541.3627186, 10799.0, 10798.0, 11251, 11234, 435.0, 4.0282, Deribit, Bitmex
1567732601.1104898, 10803.5, 10803.0, 11250.5, 11233.5, 430.0, 3.9802, Deribit, Bitmex
1567732661.3006542, 10803.0, 10801.0, 11256, 11239, 436.0, 4.0359, Deribit, Bitmex
1567732721.2387493, 10801.5, 10801.0, 11250.5, 11233.5, 432.0, 3.9994, Deribit, Bitmex
1567732781.1956103, 10797.5, 10796.0, 11253, 11236, 438.5, 4.0611, Deribit, Bitmex
1567732841.5516374, 10797.5, 10795.5, 11248, 11231, 433.5, 4.0148, Deribit, Bitmex
1567732901.7127998, 10794.5, 10792.5, 11252, 11235, 440.5, 4.0808, Deribit, Bitmex
1567732961.622954, 10792.0, 10791.5, 11250, 11233, 441.0, 4.0864, Deribit, Bitmex
1567733021.5519586, 10795.0, 10794.5, 11247, 11230, 435.0, 4.0296, Deribit, Bitmex
1567733081.4451447, 10794.5, 10794.0, 11249, 11232, 437.5, 4.053, Deribit, Bitmex
1567733141.7840362, 10792.5, 10791.0, 11246.5, 11229.5, 437.0, 4.0491, Deribit, Bitmex
1567733201.7758787, 10795.5, 10794.5, 11248.5, 11231.5, 436.0, 4.0387, Deribit, Bitmex
1567733261.6847236, 10796.5, 10794.5, 11246.5, 11229.5, 433.0, 4.0106, Deribit, Bitmex
1567733321.8357844, 10804.0, 10803.0, 11250, 11233, 429.0, 3.9708, Deribit, Bitmex
1567733381.7190208, 10809.0, 10808.5, 11253, 11236, 427.0, 3.9504, Deribit, Bitmex
1567733442.0535405, 10812.5, 10811.0, 11257, 11240, 427.5, 3.9538, Deribit, Bitmex
1567733502.0344899, 10815.5, 10815.0, 11265, 11248, 432.5, 3.9989, Deribit, Bitmex
1567733562.306432, 10815.5, 10815.0, 11267, 11250, 434.5, 4.0174, Deribit, Bitmex
1567733622.3178585, 10818.0, 10817.5, 11267.5, 11267, 449.0, 4.1505, Deribit, Bitmex
1567733682.4627671, 10814.5, 10814.0, 11270.5, 11253.5, 439.0, 4.0594, Deribit, Bitmex
1567733742.3958483, 10819.5, 10819.0, 11273.5, 11256.5, 437.0, 4.039, Deribit, Bitmex
1567733802.3401372, 10808.5, 10808.0, 11269, 11252, 443.5, 4.1033, Deribit, Bitmex
1567733862.391928, 10811.5, 10811.0, 11268.5, 11251.5, 440.0, 4.0697, Deribit, Bitmex
1567733922.59739, 10808.5, 10808.0, 11268, 11251, 442.5, 4.094, Deribit, Bitmex
1567733982.626215, 10816.5, 10816.0, 11265.5, 11248.5, 432.0, 3.9939, Deribit, Bitmex
1567734042.5329373, 10815.5, 10813.5, 11268.5, 11251.5, 436.0, 4.0313, Deribit, Bitmex
1567734102.7797754, 10814.0, 10813.5, 11273, 11256, 442.0, 4.0873, Deribit, Bitmex
1567734162.638074, 10814.0, 10813.5, 11269.5, 11252.5, 438.5, 4.0549, Deribit, Bitmex
1567734222.8206294, 10816.5, 10816.0, 11271, 11254, 437.5, 4.0447, Deribit, Bitmex
1567734282.6642597, 10818.5, 10817.5, 11274, 11257, 438.5, 4.0532, Deribit, Bitmex
1567734342.855975, 10819.0, 10818.5, 11270.5, 11253.5, 434.5, 4.0161, Deribit, Bitmex
1567734403.0244238, 10811.5, 10811.0, 11273, 11256, 444.5, 4.1114, Deribit, Bitmex
1567734523.3549197, 10815.5, 10815.0, 11268, 11251, 435.5, 4.0266, Deribit, Bitmex
1567734583.1811192, 10811.5, 10811.0, 11266, 11249, 437.5, 4.0466, Deribit, Bitmex
1567734643.2346163, 10804.0, 10803.5, 11249.5, 11249, 445.0, 4.1188, Deribit, Bitmex
1567734703.232943, 10804.0, 10803.5, 11241, 11240.5, 436.5, 4.0402, Deribit, Bitmex
1567734763.3172922, 10803.5, 10803.0, 11241, 11240.5, 437.0, 4.045, Deribit, Bitmex
1567734823.393868, 10803.0, 10802.5, 11257.5, 11240.5, 437.5, 4.0498, Deribit, Bitmex
1567734883.4790113, 10803.0, 10802.5, 11259, 11242, 439.0, 4.0637, Deribit, Bitmex
1567734943.5557537, 10803.0, 10802.5, 11256, 11239, 436.0, 4.0359, Deribit, Bitmex
1567735003.5515394, 10803.0, 10802.5, 11256, 11239, 436.0, 4.0359, Deribit, Bitmex
1567735063.6382267, 10803.0, 10802.5, 11257.5, 11240.5, 437.5, 4.0498, Deribit, Bitmex
1567735123.7557838, 10803.0, 10802.5, 11253.5, 11236.5, 433.5, 4.0128, Deribit, Bitmex
1567735183.7460554, 10803.0, 10802.5, 11253, 11236, 433.0, 4.0081, Deribit, Bitmex
1567735243.8356495, 10812.5, 10811.5, 11251, 11234, 421.5, 3.8983, Deribit, Bitmex
1567735303.8683178, 10818.0, 10817.5, 11257.5, 11240.5, 422.5, 3.9055, Deribit, Bitmex
1567735364.040672, 10819.5, 10819.0, 11244, 11243.5, 424.0, 3.9189, Deribit, Bitmex
1567735423.7609024, 10818.5, 10817.0, 11262, 11245, 426.5, 3.9423, Deribit, Bitmex
1567735483.7873235, 10818.0, 10817.0, 11264.5, 11247.5, 429.5, 3.9702, Deribit, Bitmex
1567735543.9999902, 10818.0, 10817.0, 11263, 11246, 428.0, 3.9564, Deribit, Bitmex
1567735604.1997986, 10814.0, 10812.5, 11260, 11243, 429.0, 3.9671, Deribit, Bitmex
1567735664.410746, 10812.0, 10811.5, 11257.5, 11240.5, 428.5, 3.9632, Deribit, Bitmex
1567735724.131821, 10811.5, 10810.5, 11258, 11241, 429.5, 3.9726, Deribit, Bitmex
1567735784.3231244, 10808.0, 10807.0, 11259, 11242, 434.0, 4.0155, Deribit, Bitmex
1567735844.3357024, 10808.0, 10807.5, 11259, 11242, 434.0, 4.0155, Deribit, Bitmex
1567735904.326144, 10808.0, 10807.5, 11259, 11242, 434.0, 4.0155, Deribit, Bitmex
1567735964.3587556, 10808.0, 10807.5, 11259, 11242, 434.0, 4.0155, Deribit, Bitmex
1567736024.8700635, 10808.0, 10807.5, 11260, 11243, 435.0, 4.0248, Deribit, Bitmex
1567736084.5366156, 10808.0, 10807.5, 11258.5, 11241.5, 433.5, 4.0109, Deribit, Bitmex
1567736144.6879625, 10810.5, 10810.0, 11258, 11241, 430.5, 3.9822, Deribit, Bitmex
1567736204.7246418, 10812.5, 10811.0, 11257.5, 11240.5, 428.0, 3.9584, Deribit, Bitmex
1567736264.821166, 10812.5, 10812.0, 11259.5, 11242.5, 430.0, 3.9769, Deribit, Bitmex
1567736324.8718362, 10812.5, 10812.0, 11261.5, 11244.5, 432.0, 3.9954, Deribit, Bitmex
1567736384.879037, 10812.5, 10812.0, 11258, 11241, 428.5, 3.963, Deribit, Bitmex
1567736444.8209891, 10812.5, 10812.0, 11259, 11242, 429.5, 3.9723, Deribit, Bitmex
1567736505.2544982, 10813.0, 10812.0, 11259.5, 11242.5, 429.5, 3.9721, Deribit, Bitmex
1567736564.998364, 10827.0, 10826.0, 11259.5, 11242.5, 415.5, 3.8376, Deribit, Bitmex
1567736625.0752573, 10823.5, 10823.0, 11268.5, 11251.5, 428.0, 3.9544, Deribit, Bitmex
1567736685.357064, 10826.5, 10826.0, 11266, 11249, 422.5, 3.9025, Deribit, Bitmex
1567736745.169333, 10833.5, 10833.0, 11269.5, 11252.5, 419.0, 3.8676, Deribit, Bitmex
1567736805.213464, 10835.0, 10833.0, 11273, 11256, 421.0, 3.8856, Deribit, Bitmex
1567736865.3130407, 10834.5, 10834.0, 11279, 11262, 427.5, 3.9457, Deribit, Bitmex
1567736925.419991, 10834.0, 10833.0, 11278.5, 11261.5, 427.5, 3.9459, Deribit, Bitmex
1567736985.6604824, 10840.0, 10839.5, 11278.5, 11261.5, 421.5, 3.8884, Deribit, Bitmex
1567737045.5796342, 10852.0, 10851.5, 11281, 11264, 412.0, 3.7965, Deribit, Bitmex
1567737105.6341107, 10870.0, 10867.0, 11283, 11278.5, 408.5, 3.758, Deribit, Bitmex
1567737165.6448104, 10861.0, 10858.5, 11313.5, 11296.5, 435.5, 4.0098, Deribit, Bitmex
1567737225.6264534, 10850.0, 10849.5, 11302, 11285, 435.0, 4.0092, Deribit, Bitmex
1567737285.7836561, 10845.0, 10844.5, 11297, 11280, 435.0, 4.0111, Deribit, Bitmex
1567737345.7833655, 10862.0, 10861.0, 11289, 11272, 410.0, 3.7746, Deribit, Bitmex
1567737405.8142464, 10848.5, 10847.5, 11300.5, 11283.5, 435.0, 4.0098, Deribit, Bitmex
1567737465.9378998, 10849.0, 10848.5, 11293.5, 11276.5, 427.5, 3.9405, Deribit, Bitmex
1567737526.1074092, 10840.0, 10838.0, 11285.5, 11268.5, 428.5, 3.953, Deribit, Bitmex
1567737585.9878275, 10843.5, 10842.0, 11280, 11263, 419.5, 3.8687, Deribit, Bitmex
1567737646.2564662, 10837.0, 10835.0, 11294, 11277, 440.0, 4.0602, Deribit, Bitmex
1567737706.0578363, 10834.0, 10833.5, 11261.5, 11261, 427.0, 3.9413, Deribit, Bitmex
1567737766.3656974, 10846.5, 10844.5, 11259.5, 11259, 412.5, 3.8031, Deribit, Bitmex
1567737826.2799344, 10849.5, 10849.0, 11286.5, 11269.5, 420.0, 3.8711, Deribit, Bitmex
1567737886.147813, 10855.0, 10853.0, 11288, 11271, 416.0, 3.8323, Deribit, Bitmex
1567737946.3280194, 10858.5, 10856.5, 11291.5, 11274.5, 416.0, 3.8311, Deribit, Bitmex
1567738006.4446023, 10857.5, 10856.5, 11296, 11279, 421.5, 3.8821, Deribit, Bitmex
1567738066.6366508, 10867.5, 10866.0, 11297.5, 11280.5, 413.0, 3.8003, Deribit, Bitmex
1567738126.6167665, 10868.5, 10868.0, 11301, 11284, 415.5, 3.823, Deribit, Bitmex
1567738186.6437962, 10863.5, 10862.5, 11306.5, 11289.5, 426.0, 3.9214, Deribit, Bitmex
1567738246.5837932, 10872.0, 10871.5, 11301.5, 11284.5, 412.5, 3.7942, Deribit, Bitmex
1567738306.603059, 10874.0, 10873.5, 11310.5, 11293.5, 419.5, 3.8578, Deribit, Bitmex
1567738366.9799511, 10877.5, 10877.0, 11310, 11309.5, 432.0, 3.9715, Deribit, Bitmex
1567738426.963715, 10910.5, 10910.0, 11333.5, 11316.5, 406.0, 3.7212, Deribit, Bitmex
1567738486.833739, 10902.5, 10901.5, 11355.5, 11337.5, 435.0, 3.9899, Deribit, Bitmex
1567738547.1307425, 10907.5, 10906.5, 11333.5, 11316.5, 409.0, 3.7497, Deribit, Bitmex
1567738607.1559231, 10895.0, 10894.0, 11348, 11330, 435.0, 3.9927, Deribit, Bitmex
1567738667.1167703, 10897.0, 10896.5, 11338.5, 11321.5, 424.5, 3.8956, Deribit, Bitmex
1567738727.223794, 10899.0, 10898.5, 11335, 11334.5, 435.5, 3.9958, Deribit, Bitmex
1567738787.2008777, 10898.0, 10897.5, 11337.5, 11320.5, 422.5, 3.8769, Deribit, Bitmex
1567738847.3917985, 10906.5, 10906.0, 11339.5, 11322.5, 416.0, 3.8142, Deribit, Bitmex
1567738907.2757888, 10897.5, 10896.5, 11347, 11329, 431.5, 3.9596, Deribit, Bitmex
1567738967.3462236, 10892.5, 10892.0, 11336, 11319, 426.5, 3.9155, Deribit, Bitmex
1567739027.428474, 10902.5, 10902.0, 11331, 11314, 411.5, 3.7744, Deribit, Bitmex
1567739087.5578058, 10899.0, 10898.5, 11331, 11314, 415.0, 3.8077, Deribit, Bitmex
1567739147.5609357, 10908.0, 10906.5, 11331.5, 11314.5, 406.5, 3.7266, Deribit, Bitmex
1567739207.6478293, 10909.0, 10908.0, 11335, 11318, 409.0, 3.7492, Deribit, Bitmex
1567739267.4574776, 10911.0, 10908.5, 11341, 11324, 413.0, 3.7852, Deribit, Bitmex
1567739327.9437764, 10927.5, 10926.5, 11343, 11325, 397.5, 3.6376, Deribit, Bitmex
1567739387.9650164, 10924.0, 10923.0, 11358.5, 11340.5, 416.5, 3.8127, Deribit, Bitmex
1567739447.8201141, 10943.5, 10942.5, 11355.5, 11337.5, 394.0, 3.6003, Deribit, Bitmex
1567739507.9521756, 10936.5, 10935.0, 11373, 11355, 418.5, 3.8266, Deribit, Bitmex
1567739568.1598246, 10951.5, 10951.0, 11368, 11350, 398.5, 3.6388, Deribit, Bitmex
1567739628.0488603, 10945.5, 10943.5, 11365, 11364.5, 419.0, 3.8281, Deribit, Bitmex
1567739687.7836351, 10945.5, 10944.5, 11363.5, 11363, 417.5, 3.8144, Deribit, Bitmex
1567739748.0835721, 10943.5, 10941.0, 11380, 11362, 418.5, 3.8242, Deribit, Bitmex
1567739807.9302616, 10945.5, 10945.0, 11383.5, 11365.5, 420.0, 3.8372, Deribit, Bitmex
1567739868.227523, 10935.5, 10934.5, 11381, 11363, 427.5, 3.9093, Deribit, Bitmex
1567739928.2402256, 10935.5, 10935.0, 11378, 11360, 424.5, 3.8819, Deribit, Bitmex
1567739988.3440027, 10923.5, 10921.5, 11368, 11350, 426.5, 3.9044, Deribit, Bitmex
1567740048.3105848, 10917.0, 10916.5, 11360.5, 11342.5, 425.5, 3.8976, Deribit, Bitmex
1567740108.659816, 10917.5, 10917.0, 11359, 11341, 423.5, 3.8791, Deribit, Bitmex
1567740168.617989, 10915.0, 10914.5, 11352, 11334, 419.0, 3.8388, Deribit, Bitmex
1567740228.3789124, 10917.5, 10917.0, 11350.5, 11332.5, 415.0, 3.8012, Deribit, Bitmex
1567740288.77952, 10913.5, 10913.0, 11355, 11337, 423.5, 3.8805, Deribit, Bitmex
1567740348.8395534, 10913.5, 10913.0, 11349, 11331, 417.5, 3.8255, Deribit, Bitmex
1567740408.7356043, 10923.0, 10922.5, 11351, 11333, 410.0, 3.7535, Deribit, Bitmex
1567740473.9734418, 10929.5, 10929.0, 11353, 11335, 405.5, 3.7101, Deribit, Bitmex
1567740528.7234404, 10928.0, 10927.5, 11361, 11343, 415.0, 3.7976, Deribit, Bitmex
1567740588.9729698, 10923.0, 10922.0, 11360, 11342, 419.0, 3.8359, Deribit, Bitmex
1567740648.9865932, 10925.5, 10925.0, 11355.5, 11337.5, 412.0, 3.771, Deribit, Bitmex
1567740709.0323343, 10930.0, 10929.0, 11359, 11341, 411.0, 3.7603, Deribit, Bitmex
1567740769.307799, 10938.5, 10938.0, 11366, 11348, 409.5, 3.7437, Deribit, Bitmex
1567740829.3346941, 10939.0, 10938.5, 11371.5, 11353.5, 414.5, 3.7892, Deribit, Bitmex
1567740889.256246, 10932.0, 10931.5, 11376.5, 11358.5, 426.5, 3.9014, Deribit, Bitmex
1567740949.288605, 10928.5, 10928.0, 11365, 11347, 418.5, 3.8294, Deribit, Bitmex
1567741009.5929825, 10922.5, 10922.0, 11365.5, 11347.5, 425.0, 3.8911, Deribit, Bitmex
1567741069.4616685, 10933.0, 10931.5, 11365, 11347, 414.0, 3.7867, Deribit, Bitmex
1567741129.7035067, 10931.5, 10931.0, 11365.5, 11347.5, 416.0, 3.8055, Deribit, Bitmex
1567741189.2542264, 10922.5, 10922.0, 11368, 11350, 427.5, 3.9139, Deribit, Bitmex
1567741249.593914, 10916.5, 10916.0, 11364.5, 11346.5, 430.0, 3.939, Deribit, Bitmex
1567741309.6556742, 10918.5, 10917.5, 11353, 11335, 416.5, 3.8146, Deribit, Bitmex
1567741369.8270912, 10910.5, 10910.0, 11356, 11338, 427.5, 3.9182, Deribit, Bitmex
1567741429.6785102, 10903.0, 10902.0, 11351.5, 11333.5, 430.5, 3.9485, Deribit, Bitmex
1567741489.7599387, 10901.5, 10900.5, 11350, 11332, 430.5, 3.949, Deribit, Bitmex
1567741549.834229, 10898.5, 10896.5, 11339.5, 11324.5, 426.0, 3.9088, Deribit, Bitmex
1567741610.0645328, 10904.0, 10903.5, 11335.5, 11324.5, 420.5, 3.8564, Deribit, Bitmex
1567741670.0190003, 10903.0, 10902.5, 11340, 11324.5, 421.5, 3.8659, Deribit, Bitmex
1567741730.0847273, 10902.0, 10901.5, 11340, 11324.5, 422.5, 3.8754, Deribit, Bitmex
1567741790.2557878, 10904.0, 10903.5, 11339.5, 11324.5, 420.5, 3.8564, Deribit, Bitmex
1567741850.1336532, 10901.5, 10900.5, 11341, 11324.5, 423.0, 3.8802, Deribit, Bitmex
1567741910.2278314, 10897.0, 10896.5, 11339.5, 11324.5, 427.5, 3.9231, Deribit, Bitmex
1567741970.2411354, 10897.0, 10896.5, 11334.5, 11324.5, 427.5, 3.9231, Deribit, Bitmex
1567742030.31954, 10897.0, 10896.5, 11339, 11324.5, 427.5, 3.9231, Deribit, Bitmex
1567742090.4607701, 10896.5, 10894.5, 11331.5, 11324.5, 428.0, 3.9279, Deribit, Bitmex
1567742150.5424283, 10896.0, 10895.5, 11331, 11324.5, 428.5, 3.9326, Deribit, Bitmex
1567742210.5121005, 10895.5, 10895.0, 11329.5, 11324.5, 429.0, 3.9374, Deribit, Bitmex
1567742270.9758632, 10892.0, 10891.5, 11324.5, 11307.5, 415.5, 3.8147, Deribit, Bitmex
1567742330.6871023, 10892.0, 10891.5, 11323.5, 11323, 431.0, 3.957, Deribit, Bitmex
1567742390.8295014, 10891.5, 10891.0, 11323, 11306, 414.5, 3.8057, Deribit, Bitmex
1567742450.8157113, 10891.5, 10891.0, 11326.5, 11309.5, 418.0, 3.8379, Deribit, Bitmex
1567742510.7652998, 10891.5, 10891.0, 11320.5, 11303.5, 412.0, 3.7828, Deribit, Bitmex
1567742571.0650878, 10896.5, 10896.0, 11324.5, 11307.5, 411.0, 3.7719, Deribit, Bitmex
1567742631.2169251, 10901.0, 10900.5, 11324.5, 11307.5, 406.5, 3.729, Deribit, Bitmex
1567742690.9002502, 10907.0, 10906.0, 11317, 11316.5, 409.5, 3.7545, Deribit, Bitmex
1567742751.0019984, 10907.5, 10907.0, 11340.5, 11323.5, 416.0, 3.8139, Deribit, Bitmex
1567742811.1757603, 10907.5, 10907.0, 11337.5, 11320.5, 413.0, 3.7864, Deribit, Bitmex
1567742871.2011166, 10914.5, 10911.5, 11339.5, 11322.5, 408.0, 3.7381, Deribit, Bitmex
1567742931.3736663, 10914.0, 10913.5, 11343.5, 11325.5, 411.5, 3.7704, Deribit, Bitmex
1567742991.3770564, 10916.0, 10915.5, 11344, 11326, 410.0, 3.756, Deribit, Bitmex
1567743051.4632332, 10925.0, 10924.5, 11350, 11332, 407.0, 3.7254, Deribit, Bitmex
1567743111.5637984, 10936.5, 10936.0, 11355, 11337, 400.5, 3.662, Deribit, Bitmex
1567743171.8647914, 10930.5, 10930.0, 11357.5, 11339.5, 409.0, 3.7418, Deribit, Bitmex
1567743231.5203156, 10930.5, 10930.0, 11360, 11342, 411.5, 3.7647, Deribit, Bitmex
1567743291.9238164, 10930.5, 10930.0, 11362.5, 11344.5, 414.0, 3.7876, Deribit, Bitmex
1567743351.6932418, 10934.0, 10933.0, 11360, 11342, 408.0, 3.7315, Deribit, Bitmex
1567743411.806741, 10926.5, 10926.0, 11363, 11345, 418.5, 3.8301, Deribit, Bitmex
1567743471.9047785, 10924.0, 10923.5, 11354.5, 11336.5, 412.5, 3.7761, Deribit, Bitmex
1567743531.9478142, 10924.0, 10923.5, 11351, 11333, 409.0, 3.744, Deribit, Bitmex
1567743591.828081, 10924.0, 10923.5, 11354, 11336, 412.0, 3.7715, Deribit, Bitmex
1567743651.8838468, 10925.0, 10924.5, 11354, 11336, 411.0, 3.762, Deribit, Bitmex
1567743712.090852, 10925.0, 10924.5, 11352.5, 11334.5, 409.5, 3.7483, Deribit, Bitmex
1567743772.247114, 10925.5, 10925.0, 11352.5, 11334.5, 409.0, 3.7435, Deribit, Bitmex
1567743832.193888, 10925.5, 10925.0, 11357, 11339, 413.5, 3.7847, Deribit, Bitmex
1567743892.3114412, 10924.0, 10923.5, 11353, 11335, 411.0, 3.7624, Deribit, Bitmex
1567743952.3134644, 10924.0, 10923.5, 11351, 11333, 409.0, 3.744, Deribit, Bitmex
1567744012.4918072, 10918.0, 10917.5, 11349, 11331, 413.0, 3.7827, Deribit, Bitmex
1567744072.4215775, 10916.5, 10916.0, 11347.5, 11329.5, 413.0, 3.7833, Deribit, Bitmex
1567744132.8471258, 10909.5, 10909.0, 11346.5, 11328.5, 419.0, 3.8407, Deribit, Bitmex
1567744192.5779486, 10907.5, 10906.5, 11345, 11327, 419.5, 3.846, Deribit, Bitmex
1567744252.9737067, 10906.5, 10905.5, 11343, 11325, 418.5, 3.8372, Deribit, Bitmex
1567744312.6975834, 10901.0, 10900.5, 11339, 11322, 421.0, 3.862, Deribit, Bitmex
1567744373.037081, 10905.0, 10904.0, 11334.5, 11317.5, 412.5, 3.7827, Deribit, Bitmex
1567744432.7904384, 10910.5, 10910.0, 11329.5, 11312.5, 402.0, 3.6845, Deribit, Bitmex
1567744492.831614, 10910.5, 10910.0, 11333, 11316, 405.5, 3.7166, Deribit, Bitmex
1567744552.9927292, 10910.0, 10909.5, 11336, 11319, 409.0, 3.7489, Deribit, Bitmex
1567744613.0450015, 10914.0, 10912.5, 11335.5, 11318.5, 404.5, 3.7062, Deribit, Bitmex
1567744673.2199903, 10915.0, 10913.5, 11337, 11320, 405.0, 3.7105, Deribit, Bitmex
1567744733.2758038, 10920.5, 10920.0, 11338.5, 11321.5, 401.0, 3.672, Deribit, Bitmex
1567744793.0947576, 10922.5, 10922.0, 11344.5, 11326.5, 404.0, 3.6988, Deribit, Bitmex
1567744853.4319012, 10917.5, 10917.0, 11351.5, 11333.5, 416.0, 3.8104, Deribit, Bitmex
1567744913.2434597, 10920.5, 10919.0, 11343, 11325, 404.5, 3.704, Deribit, Bitmex
1567744973.5039587, 10930.5, 10930.0, 11344.5, 11326.5, 396.0, 3.6229, Deribit, Bitmex
1567745033.3510916, 10928.5, 10927.5, 11353.5, 11335.5, 407.0, 3.7242, Deribit, Bitmex
1567745093.437539, 10928.5, 10928.0, 11355, 11337, 408.5, 3.7379, Deribit, Bitmex
1567745153.510023, 10930.0, 10929.5, 11350, 11332, 402.0, 3.678, Deribit, Bitmex
1567745213.5977142, 10933.5, 10933.0, 11350.5, 11332.5, 399.0, 3.6493, Deribit, Bitmex
1567745273.7838578, 10933.5, 10933.0, 11354, 11336, 402.5, 3.6813, Deribit, Bitmex
1567745333.5801318, 10930.5, 10928.0, 11354.5, 11336.5, 406.0, 3.7144, Deribit, Bitmex
1567745393.8503141, 10931.0, 10930.0, 11354, 11336, 405.0, 3.7051, Deribit, Bitmex
1567745453.7933104, 10931.5, 10931.0, 11355, 11337, 405.5, 3.7095, Deribit, Bitmex
1567745513.96765, 10931.5, 10931.0, 11344, 11343.5, 412.0, 3.7689, Deribit, Bitmex
1567745573.9672518, 10931.5, 10931.0, 11356.5, 11338.5, 407.0, 3.7232, Deribit, Bitmex
